,Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars
594,2055,5,1960,1296.0,1496,2,2.0
595,2056,5,1950,572.0,1337,1,1.0
596,2057,5,1953,1036.0,1036,1,1.0
597,2058,6,1966,1104.0,1988,2,2.0
598,2059,5,1957,1176.0,1176,1,1.0
599,2060,5,1959,1248.0,1440,2,1.0
600,2061,6,1958,1395.0,1570,1,2.0
601,2062,5,1956,1104.0,1104,1,1.0
602,2063,5,1952,720.0,882,1,1.0
603,2064,5,1953,1152.0,1152,1,2.0
604,2065,5,1953,984.0,950,1,2.0
605,2066,6,1957,998.0,1790,2,2.0
606,2067,5,1957,0.0,1764,2,1.0
607,2068,5,1957,1824.0,1824,2,2.0
608,2069,4,1948,0.0,869,1,1.0
609,2070,5,1925,747.0,1159,1,1.0
610,2071,4,1940,672.0,672,1,1.0
611,2072,5,1922,892.0,1436,1,4.0
612,2073,5,1968,912.0,1044,1,2.0
613,2074,7,1958,1312.0,1312,1,2.0
614,2075,6,1960,1081.0,1081,1,1.0
615,2076,5,1951,876.0,876,1,2.0
616,2077,5,1959,1256.0,1256,1,1.0
617,2078,5,1962,1027.0,1027,1,1.0
618,2079,6,1948,768.0,1320,2,2.0
619,2080,6,1954,936.0,984,1,1.0
620,2081,6,1954,854.0,1278,1,1.0
621,2082,5,1961,1800.0,1800,2,0.0
622,2083,5,1955,768.0,1588,1,2.0
623,2084,5,1954,825.0,825,1,1.0
624,2085,5,1963,1117.0,1117,1,1.0
625,2086,6,2008,192.0,1133,1,1.0
626,2087,5,1948,780.0,1323,1,2.0
627,2088,5,1910,680.0,1360,1,1.0
628,2089,5,1940,672.0,672,1,1.0
629,2090,6,1915,728.0,1456,1,1.0
630,2091,4,1910,828.0,1594,2,0.0
631,2092,4,1940,801.0,1656,2,2.0
632,2093,5,1920,936.0,1740,1,1.0
633,2094,7,1920,931.0,1027,1,0.0
634,2095,6,1940,884.0,1436,2,2.0
635,2096,5,1910,481.0,899,1,1.0
636,2097,5,1890,684.0,1080,1,0.0
637,2098,5,1946,904.0,1499,1,3.0
638,2099,2,1946,407.0,407,1,1.0
639,2100,3,1949,448.0,1588,2,0.0
640,2101,5,1900,797.0,1627,2,2.0
641,2102,7,1920,624.0,1450,1,1.0
642,2103,5,1900,346.0,1017,1,1.0
643,2104,5,1920,973.0,2350,2,2.0
644,2105,5,1905,572.0,1540,1,0.0
645,2106,2,1920,723.0,1086,1,2.0
646,2107,7,1890,1313.0,2495,2,2.0
647,2108,5,1959,984.0,984,1,1.0
648,2109,4,1958,869.0,1093,1,1.0
649,2110,5,1928,1008.0,1143,1,1.0
650,2111,7,1945,672.0,1668,1,1.0
651,2112,5,1935,1024.0,1738,2,1.0
652,2113,5,1941,672.0,1210,1,1.0
653,2114,6,1900,554.0,1290,1,1.0
654,2115,6,1940,981.0,1672,1,1.0
655,2116,5,1924,949.0,949,1,2.0
656,2117,6,1937,825.0,1497,2,1.0
657,2118,6,1939,739.0,1342,2,1.0
658,2119,6,1926,992.0,1013,1,1.0
659,2120,5,1920,565.0,1216,1,1.0
660,2121,4,1946,,896,1,1.0
661,2122,4,1929,704.0,1136,1,1.0
662,2123,5,1945,0.0,808,1,1.0
663,2124,7,1939,989.0,2009,2,2.0
664,2125,5,1923,1100.0,1902,2,2.0
665,2126,6,1915,810.0,1716,2,2.0
666,2127,6,1910,1242.0,1984,2,1.0
667,2128,6,1910,796.0,1609,1,1.0
668,2129,6,1930,768.0,768,1,2.0
669,2130,6,1952,768.0,1536,1,1.0
670,2131,6,1938,1272.0,1969,2,2.0
671,2132,5,1915,880.0,1308,2,2.0
672,2133,6,1925,1040.0,1040,1,2.0
673,2134,6,1925,768.0,1236,2,1.0
674,2135,5,1912,451.0,759,1,2.0
675,2136,3,1915,536.0,1344,2,0.0
676,2137,5,1947,1046.0,1054,1,1.0
677,2138,5,1963,981.0,1075,1,2.0
678,2139,6,1978,1008.0,1096,1,2.0
679,2140,5,1967,992.0,992,1,1.0
680,2141,6,1978,450.0,1034,1,2.0
681,2142,5,1967,1073.0,1073,1,1.0
682,2143,5,1984,1060.0,1126,1,2.0
683,2144,5,1920,1300.0,1140,1,2.0
684,2145,5,1963,960.0,960,1,1.0
685,2146,6,1956,988.0,1188,1,2.0
686,2147,5,1960,988.0,1721,2,2.0
687,2148,5,1941,576.0,1350,1,3.0
688,2149,5,1970,864.0,904,1,3.0
689,2150,7,1979,1524.0,1524,2,2.0
690,2151,7,1948,570.0,1079,1,1.0
691,2152,5,1940,1580.0,1518,1,0.0
692,2153,5,1956,1509.0,1509,1,1.0
693,2154,5,1975,864.0,864,1,0.0
694,2155,6,1962,621.0,1269,1,1.0
695,2156,6,1995,1077.0,2814,2,2.0
696,2157,7,1994,1602.0,1626,2,2.0
697,2158,7,1993,812.0,2200,2,2.0
698,2159,7,1996,672.0,2037,2,2.0
699,2160,7,2007,628.0,1356,2,2.0
700,2161,8,2007,1615.0,1615,2,3.0
701,2162,9,2008,2271.0,2276,2,3.0
702,2163,9,2008,1751.0,1766,2,3.0
703,2164,8,1995,1401.0,1511,2,3.0
704,2165,6,1966,1182.0,1643,2,2.0
705,2166,5,1994,990.0,990,1,2.0
706,2167,7,1997,1418.0,1418,2,2.0
707,2168,6,1997,864.0,1771,2,2.0
708,2169,7,2000,782.0,1652,2,2.0
709,2170,7,2000,928.0,1823,2,2.0
710,2171,5,1978,864.0,1174,1,2.0
711,2172,5,1975,1076.0,1076,1,2.0
712,2173,5,1975,864.0,1558,2,2.0
713,2174,7,2001,1257.0,2161,2,2.0
714,2175,9,2001,1357.0,1947,2,3.0
715,2176,8,2002,1778.0,1786,2,3.0
716,2177,7,2003,1129.0,2327,2,2.0
717,2178,8,1999,850.0,1764,2,2.0
718,2179,6,2004,848.0,848,1,2.0
719,2180,6,1997,1838.0,1838,2,3.0
720,2181,7,2004,1445.0,1445,2,2.0
721,2182,7,2007,1564.0,1564,2,3.0
722,2183,7,2007,1351.0,1361,2,2.0
723,2184,5,1966,1092.0,1092,1,1.0
724,2185,5,1976,456.0,1033,1,2.0
725,2186,6,1976,1127.0,1127,1,2.0
726,2187,6,1977,1029.0,1117,1,2.0
727,2188,6,1976,684.0,1398,1,2.0
728,2189,5,1959,0.0,3820,3,2.0
729,2190,4,1955,0.0,1152,2,0.0
730,2191,4,1955,0.0,1152,2,0.0
731,2192,4,1955,784.0,784,1,0.0
732,2193,5,1938,585.0,1053,1,0.0
733,2194,5,1947,0.0,1137,1,0.0
734,2195,4,1953,911.0,930,1,1.0
735,2196,4,1954,416.0,1204,1,1.0
736,2197,4,1923,949.0,1292,1,1.0
737,2198,7,1921,1228.0,1424,2,1.0
738,2199,6,1930,960.0,1920,2,2.0
739,2200,6,1926,644.0,1316,1,1.0
740,2201,6,1914,676.0,1264,1,2.0
741,2202,8,1925,798.0,1512,2,1.0
742,2203,6,1923,784.0,1603,1,2.0
743,2204,5,1937,942.0,1938,2,1.0
744,2205,5,1938,884.0,1374,1,1.0
745,2206,6,1951,1091.0,1091,1,1.0
746,2207,8,1935,608.0,1873,1,2.0
747,2208,7,1950,832.0,2161,2,2.0
748,2209,5,1956,1898.0,1898,2,2.0
749,2210,6,1980,516.0,1032,1,2.0
750,2211,6,1926,894.0,919,1,1.0
751,2212,6,1940,720.0,1090,1,1.0
752,2213,5,1930,780.0,1200,1,0.0
753,2214,5,1967,624.0,1656,1,1.0
754,2215,5,1930,520.0,912,1,1.0
755,2216,5,1958,1151.0,1955,2,1.0
756,2217,1,1952,0.0,733,1,2.0
757,2218,4,1895,173.0,1361,1,1.0
758,2219,4,1910,356.0,1049,1,1.0
759,2220,4,1920,592.0,864,1,1.0
760,2221,8,2007,1596.0,1648,2,2.0
761,2222,7,2004,1594.0,1646,2,2.0
762,2223,7,1996,1840.0,2032,3,3.0
763,2224,7,1996,910.0,1820,2,3.0
764,2225,5,1976,0.0,1872,2,2.0
765,2226,4,1991,1680.0,1689,2,2.0
766,2227,7,1986,1277.0,1501,2,2.0
767,2228,8,2006,1518.0,1537,2,3.0
768,2229,8,2007,920.0,1780,2,2.0
769,2230,5,2006,352.0,1442,2,2.0
770,2231,7,2008,796.0,1612,2,3.0
771,2232,6,1989,1495.0,1495,2,2.0
772,2233,6,1986,1256.0,1256,2,2.0
773,2234,8,2003,1432.0,1440,2,2.0
774,2235,6,1999,1666.0,1675,2,2.0
775,2236,8,2007,1884.0,1728,2,2.0
776,2237,8,2005,1964.0,1964,2,3.0
777,2238,7,1997,1344.0,1344,2,4.0
778,2239,5,2007,1092.0,1092,1,0.0
779,2240,6,1997,1189.0,1189,2,2.0
780,2241,4,1964,1200.0,1200,1,3.0
781,2242,5,1975,1040.0,1040,1,2.0
782,2243,5,1976,550.0,1475,2,1.0
783,2244,4,1973,526.0,988,1,1.0
784,2245,4,1973,462.0,988,1,1.0
785,2246,5,1968,1113.0,1160,1,1.0
786,2247,6,1970,546.0,1092,2,0.0
787,2248,5,1983,816.0,816,1,1.0
788,2249,5,1982,845.0,845,1,1.0
789,2250,5,1984,864.0,889,1,2.0
790,2251,5,1900,686.0,1836,2,1.0
791,2252,6,1971,1587.0,1587,2,2.0
792,2253,6,1997,384.0,1384,2,2.0
793,2254,6,1994,392.0,1694,2,2.0
794,2255,6,1999,923.0,1714,2,2.0
795,2256,7,1996,691.0,1553,2,2.0
796,2257,6,1999,938.0,2299,3,2.0
797,2258,7,1992,1168.0,1187,2,2.0
798,2259,6,1993,903.0,1642,2,2.0
799,2260,6,1964,1302.0,1128,1,2.0
800,2261,8,1988,1166.0,1179,2,2.0
801,2262,8,1990,1312.0,1321,1,2.0
802,2263,8,2005,1149.0,2541,3,3.0
803,2264,9,2006,2660.0,2338,2,3.0
804,2265,5,1969,1100.0,1424,1,3.0
805,2266,9,2006,1612.0,1612,2,2.0
806,2267,8,2006,2220.0,2234,1,2.0
807,2268,10,2006,1742.0,2042,2,3.0
808,2269,6,1984,1284.0,1284,2,2.0
809,2270,7,1981,725.0,1479,2,2.0
810,2271,7,1978,1529.0,1664,2,2.0
811,2272,7,1979,780.0,1930,2,2.0
812,2273,6,1984,1153.0,1177,2,2.0
813,2274,6,1979,1259.0,1353,2,2.0
814,2275,6,1971,1625.0,1220,2,2.0
815,2276,7,1976,1228.0,1324,2,2.0
816,2277,6,1974,1084.0,1877,2,2.0
817,2278,5,1970,925.0,1422,1,2.0
818,2279,5,1970,914.0,914,1,1.0
819,2280,4,1961,914.0,914,1,1.0
820,2281,6,2001,1337.0,1337,2,2.0
821,2282,6,1997,1405.0,1337,2,2.0
822,2283,6,1973,525.0,1092,1,1.0
823,2284,6,1973,672.0,1218,1,1.0
824,2285,7,1978,1061.0,1055,2,1.0
825,2286,5,1966,988.0,988,1,1.0
826,2287,9,2006,1790.0,1816,2,3.0
827,2288,8,2006,1694.0,1694,2,3.0
828,2289,8,2007,2108.0,2122,2,3.0
829,2290,9,2007,1934.0,2656,2,3.0
830,2291,8,2006,1108.0,2550,2,3.0
831,2292,10,2005,1994.0,2046,2,3.0
832,2293,9,2007,2552.0,2552,2,3.0
833,2294,9,2005,1704.0,2758,2,3.0
834,2295,10,2007,2320.0,2290,2,3.0
835,2296,8,2007,1582.0,2152,2,2.0
836,2297,8,2007,918.0,2100,2,3.0
837,2298,9,2006,1802.0,1802,2,3.0
838,2299,8,2004,1706.0,2956,2,3.0
839,2300,8,2003,1317.0,2385,2,3.0
840,2301,8,2007,895.0,1818,2,3.0
841,2302,7,2005,1614.0,1614,2,3.0
842,2303,8,2005,1721.0,1721,2,2.0
843,2304,8,2006,1298.0,1828,2,3.0
844,2305,6,2005,1302.0,1302,1,2.0
845,2306,6,2005,1302.0,1302,1,2.0
846,2307,6,2005,1362.0,1362,2,2.0
847,2308,8,2006,1554.0,1554,2,2.0
848,2309,9,2005,1577.0,1577,2,2.0
849,2310,8,2006,1324.0,1324,2,2.0
850,2311,7,2003,1405.0,1405,2,2.0
851,2312,6,2007,768.0,1496,3,2.0
852,2313,6,2005,768.0,1536,2,2.0
853,2314,7,2006,608.0,1458,2,2.0
854,2315,6,2006,738.0,1495,2,2.0
855,2316,6,2006,698.0,1746,2,3.0
856,2317,6,2005,1326.0,1326,2,2.0
857,2318,6,2007,752.0,1504,2,2.0
858,2319,7,2007,728.0,1456,2,2.0
859,2320,7,2007,1246.0,1258,2,2.0
860,2321,8,2003,1406.0,1589,2,3.0
861,2322,7,2007,1266.0,1266,2,2.0
862,2323,7,2004,835.0,1119,2,2.0
863,2324,7,2004,384.0,1374,2,2.0
864,2325,7,2006,1510.0,1525,2,2.0
865,2326,7,2003,384.0,1394,2,2.0
866,2327,7,2003,847.0,1948,2,2.0
867,2328,7,2002,854.0,1995,2,2.0
868,2329,6,2000,915.0,1690,2,2.0
869,2330,6,1999,941.0,1644,2,2.0
870,2331,8,1997,1779.0,2551,2,3.0
871,2332,9,1998,1408.0,3078,2,3.0
872,2333,8,1998,1389.0,2582,2,3.0
873,2334,7,1998,1066.0,2385,2,3.0
874,2335,8,1992,1105.0,2202,2,2.0
875,2336,8,1996,1325.0,2538,2,3.0
876,2337,7,2007,1369.0,1369,2,2.0
877,2338,8,2007,1542.0,1542,2,3.0
878,2339,8,2006,1524.0,1534,2,2.0
879,2340,10,2007,1966.0,1966,2,3.0
880,2341,7,2007,1528.0,1528,3,2.0
881,2342,8,2005,1538.0,1538,2,2.0
882,2343,7,2005,1494.0,1506,2,2.0
883,2344,7,2006,982.0,1977,2,3.0
884,2345,8,2006,1302.0,1830,2,3.0
885,2346,8,2007,1338.0,1338,2,2.0
886,2347,7,2006,1335.0,1335,2,2.0
887,2348,8,2007,896.0,1792,2,2.0
888,2349,5,2007,725.0,1588,3,2.0
889,2350,8,2007,955.0,1880,2,3.0
890,2351,8,2007,1574.0,1584,2,2.0
891,2352,8,2006,1685.0,1685,2,3.0
892,2353,6,2004,1158.0,2443,2,3.0
893,2354,6,2006,1100.0,1100,1,0.0
894,2355,7,2006,1143.0,1143,1,0.0
895,2356,5,2003,1094.0,1094,1,2.0
896,2357,7,2006,1461.0,1486,2,2.0
897,2358,6,1993,864.0,1820,2,2.0
898,2359,6,1980,630.0,1266,1,1.0
899,2360,5,1977,894.0,894,1,1.0
900,2361,5,1968,1040.0,1040,1,2.0
901,2362,7,1990,1223.0,2503,2,2.0
902,2363,5,1974,1037.0,1037,1,2.0
903,2364,6,1973,1044.0,1055,1,2.0
904,2365,8,2004,1378.0,1378,2,2.0
905,2366,8,2006,1141.0,1151,2,2.0
906,2367,8,2006,1511.0,1565,2,2.0
907,2368,7,2006,1352.0,1352,2,2.0
908,2369,8,2006,1550.0,1550,2,2.0
909,2370,6,1999,744.0,1501,2,2.0
910,2371,6,2000,756.0,1573,2,2.0
911,2372,7,1999,1339.0,1358,2,2.0
912,2373,8,2003,1054.0,2048,2,2.0
913,2374,8,1998,1220.0,2362,2,2.0
914,2375,8,1994,1494.0,1494,1,2.0
915,2376,7,1980,2002.0,2362,2,2.0
916,2377,8,1981,2461.0,2497,2,2.0
917,2378,6,1968,912.0,1152,1,2.0
918,2379,6,1970,1008.0,2411,2,2.0
919,2380,6,1969,973.0,1082,1,2.0
920,2381,6,1968,1295.0,1295,1,2.0
921,2382,7,1972,1124.0,1610,2,2.0
922,2383,7,1993,1594.0,1594,2,2.0
923,2384,7,1993,1148.0,2075,2,2.0
924,2385,6,1966,1093.0,1093,2,2.0
925,2386,6,1963,1052.0,1052,1,1.0
926,2387,5,1967,949.0,1107,1,1.0
927,2388,4,1964,0.0,1224,2,3.0
928,2389,5,1956,894.0,1074,1,2.0
929,2390,5,1961,864.0,1187,1,2.0
930,2391,5,1961,964.0,964,1,2.0
931,2392,5,1960,894.0,894,1,1.0
932,2393,7,1966,1174.0,1200,2,2.0
933,2394,6,1965,1042.0,1042,2,2.0
934,2395,6,1964,845.0,2154,2,2.0
935,2396,6,1964,1130.0,1374,1,1.0
936,2397,6,1959,1592.0,1652,1,2.0
937,2398,5,1940,822.0,908,1,2.0
938,2399,3,1946,666.0,666,1,0.0
939,2400,3,1945,370.0,670,1,0.0
940,2401,5,1958,808.0,808,1,1.0
941,2402,5,1955,1078.0,1150,1,1.0
942,2403,5,1968,1560.0,1560,2,3.0
943,2404,5,1966,793.0,1280,2,2.0
944,2405,6,1961,1218.0,1254,1,2.0
945,2406,6,1957,936.0,936,1,1.0
946,2407,5,1956,1008.0,1008,1,1.0
947,2408,5,1963,1053.0,1053,1,2.0
948,2409,5,1960,1144.0,1144,1,1.0
949,2410,6,1957,1331.0,1721,1,2.0
950,2411,5,1957,922.0,922,1,1.0
951,2412,5,1955,1204.0,1411,1,1.0
952,2413,5,1955,1216.0,1216,1,1.0
953,2414,5,1953,864.0,1154,1,1.0
954,2415,5,1958,1560.0,1560,2,2.0
955,2416,6,1952,948.0,948,1,2.0
956,2417,6,1953,1040.0,1040,1,1.0
957,2418,5,1956,925.0,925,1,1.0
958,2419,4,1955,1190.0,1540,1,1.0
959,2420,5,1955,923.0,925,1,1.0
960,2421,4,1953,1105.0,1647,1,1.0
961,2422,5,1952,924.0,924,1,1.0
962,2423,4,1890,925.0,1544,2,0.0
963,2424,5,1953,1216.0,1728,1,1.0
964,2425,5,1935,666.0,3086,3,3.0
965,2426,4,1925,1151.0,1281,2,2.0
966,2427,5,1895,736.0,1534,1,0.0
967,2428,7,1963,725.0,1651,2,1.0
968,2429,5,1961,920.0,888,1,1.0
969,2430,6,1968,952.0,952,1,1.0
970,2431,5,1950,864.0,1238,1,1.0
971,2432,5,1959,1040.0,1040,1,1.0
972,2433,5,1958,1170.0,1170,1,1.0
973,2434,5,1960,1242.0,1242,1,1.0
974,2435,5,1960,1377.0,1377,1,1.0
975,2436,5,1961,0.0,925,1,1.0
976,2437,5,1962,864.0,864,1,1.0
977,2438,5,1962,896.0,936,1,1.0
978,2439,5,1926,850.0,960,1,2.0
979,2440,6,1927,845.0,1296,1,2.0
980,2441,5,1922,1022.0,1022,1,1.0
981,2442,5,1920,967.0,967,1,1.0
982,2443,5,1940,808.0,1072,1,2.0
983,2444,5,1900,680.0,1174,1,2.0
984,2445,4,1900,570.0,1141,1,1.0
985,2446,4,1900,1075.0,1798,2,2.0
986,2447,8,1910,725.0,1772,2,2.0
987,2448,6,1927,728.0,1642,1,1.0
988,2449,5,1910,616.0,1232,1,2.0
989,2450,6,1910,926.0,1650,2,2.0
990,2451,5,1930,687.0,1358,1,1.0
991,2452,7,1879,819.0,2454,2,2.0
992,2453,4,1956,0.0,968,1,1.0
993,2454,4,1949,0.0,1382,2,1.0
994,2455,5,1925,756.0,1060,1,1.0
995,2456,5,1950,910.0,1435,1,1.0
996,2457,5,1939,728.0,1274,2,1.0
997,2458,6,1939,600.0,1232,1,1.0
998,2459,5,1939,884.0,884,1,1.0
999,2460,6,1938,861.0,1409,1,2.0
1000,2461,5,1939,672.0,1322,1,1.0
1001,2462,5,1930,966.0,1426,1,1.0
1002,2463,5,1926,756.0,1281,1,2.0
1003,2464,6,1918,1100.0,2264,2,1.0
1004,2465,6,1920,768.0,1376,1,2.0
1005,2466,5,1926,750.0,1316,1,2.0
1006,2467,7,1929,672.0,1344,1,2.0
1007,2468,5,1901,592.0,1173,2,1.0
1008,2469,5,1901,969.0,1214,1,1.0
1009,2470,6,1963,741.0,2294,3,2.0
1010,2471,7,1950,976.0,1952,1,1.0
1011,2472,6,1915,1138.0,2180,1,2.0
1012,2473,4,1958,808.0,1315,2,2.0
1013,2474,4,1910,771.0,1484,2,1.0
1014,2475,7,1937,1005.0,2267,1,2.0
1015,2476,5,1942,672.0,1282,1,1.0
1016,2477,5,1963,925.0,999,1,1.0
1017,2478,5,1964,1420.0,1452,1,2.0
1018,2479,4,1964,1005.0,1005,1,2.0
1019,2480,5,1964,980.0,1020,2,2.0
1020,2481,5,1966,1040.0,1040,1,1.0
1021,2482,5,1971,768.0,868,1,2.0
1022,2483,5,1968,876.0,897,1,1.0
1023,2484,5,1967,943.0,943,1,2.0
1024,2485,5,1966,912.0,912,1,1.0
1025,2486,5,1956,1240.0,1375,1,1.0
1026,2487,5,1920,671.0,2654,3,2.0
1027,2488,7,1940,680.0,1302,1,1.0
1028,2489,6,1954,967.0,1299,1,2.0
1029,2490,5,1958,1158.0,1176,1,1.0
1030,2491,4,1945,0.0,998,1,2.0
1031,2492,6,1984,1190.0,1522,2,2.0
1032,2493,5,1948,409.0,1325,2,2.0
1033,2494,5,1953,1073.0,1630,2,2.0
1034,2495,4,1946,484.0,1242,1,1.0
1035,2496,6,1954,1288.0,2422,3,2.0
1036,2497,6,1954,988.0,1626,1,1.0
1037,2498,5,1958,864.0,864,1,1.0
1038,2499,4,1958,0.0,943,1,1.0
1039,2500,5,1984,1038.0,1038,2,1.0
1040,2501,5,1951,1342.0,1342,1,1.0
1041,2502,5,1951,1080.0,1480,1,1.0
1042,2503,4,1920,951.0,1362,2,1.0
1043,2504,6,1984,1105.0,1822,2,2.0
1044,2505,7,1994,779.0,1958,2,2.0
1045,2506,8,2007,1643.0,1651,2,3.0
1046,2507,8,2006,2140.0,2140,2,3.0
1047,2508,8,2007,1643.0,1651,2,3.0
1048,2509,7,2005,1546.0,1546,2,3.0
1049,2510,8,2006,1489.0,1500,2,2.0
1050,2511,7,2005,1270.0,1270,2,2.0
1051,2512,7,2005,879.0,1795,2,2.0
1052,2513,7,1988,929.0,1873,2,2.0
1053,2514,8,1976,966.0,1743,0,2.0
1054,2515,5,1994,1022.0,1022,1,2.0
1055,2516,6,1997,635.0,1308,2,2.0
1056,2517,5,1994,990.0,990,1,1.0
1057,2518,5,1996,1097.0,1097,1,1.0
1058,2519,7,1999,988.0,1873,2,2.0
1059,2520,7,1998,853.0,1753,2,2.0
1060,2521,7,2001,845.0,1690,2,2.0
1061,2522,7,2000,985.0,1842,2,2.0
1062,2523,5,1974,864.0,894,1,2.0
1063,2524,5,1976,1015.0,1025,2,2.0
1064,2525,5,1977,995.0,1009,2,2.0
1065,2526,5,1977,1040.0,1040,1,2.0
1066,2527,5,1977,876.0,907,1,1.0
1067,2528,5,1975,864.0,879,1,2.0
1068,2529,5,1972,864.0,864,1,2.0
1069,2530,4,1972,385.0,875,1,2.0
1070,2531,7,2000,1673.0,1673,2,2.0
1071,2532,7,2003,979.0,1932,2,2.0
1072,2533,7,2002,860.0,1729,2,2.0
1073,2534,8,1994,1556.0,1592,2,2.0
1074,2535,8,2001,1531.0,2439,2,2.0
1075,2536,7,1996,860.0,1992,2,2.0
1076,2537,8,1999,1341.0,1341,1,2.0
1077,2538,7,2007,738.0,1476,2,2.0
1078,2539,7,2005,1169.0,1190,2,2.0
1079,2540,6,2006,1330.0,1330,2,2.0
1080,2541,7,2006,738.0,1491,2,2.0
1081,2542,5,2005,768.0,1536,2,2.0
1082,2543,5,1967,936.0,936,1,1.0
1083,2544,4,1963,1088.0,1088,1,2.0
1084,2545,5,1925,901.0,1351,1,2.0
1085,2546,6,1960,1179.0,1179,1,2.0
1086,2547,6,1976,960.0,1044,1,2.0
1087,2548,5,1979,0.0,2233,2,2.0
1088,2549,5,2005,734.0,1408,2,2.0
1089,2550,10,2008,5095.0,5095,2,3.0
1090,2551,6,2005,547.0,1072,1,2.0
1091,2552,5,1959,960.0,960,1,1.0
1092,2553,4,1955,0.0,1152,2,0.0
1093,2554,5,1946,1195.0,1195,2,0.0
1094,2555,6,1920,660.0,865,1,1.0
1095,2556,4,1955,768.0,768,1,1.0
1096,2557,4,1955,864.0,864,1,2.0
1097,2558,5,1923,1296.0,2592,2,0.0
1098,2559,5,1926,1290.0,1422,1,1.0
1099,2560,6,1921,651.0,1298,2,1.0
1100,2561,7,1930,531.0,1098,1,1.0
1101,2562,6,1921,585.0,1436,1,1.0
1102,2563,6,1926,686.0,1461,1,1.0
1103,2564,7,1927,851.0,1718,2,2.0
1104,2565,5,1951,0.0,1226,1,2.0
1105,2566,4,1930,930.0,1755,2,1.0
1106,2567,5,1941,728.0,1355,2,2.0
1107,2568,6,1960,1560.0,1560,1,2.0
1108,2569,6,1968,1488.0,1488,2,2.0
1109,2570,6,1980,516.0,1045,1,2.0
1110,2571,4,1995,1680.0,1680,2,2.0
1111,2572,8,1988,1004.0,1020,1,2.0
1112,2573,7,1971,1696.0,1696,2,2.0
1113,2574,8,1986,279.0,2726,2,2.0
1114,2575,6,1940,720.0,1215,1,2.0
1115,2576,5,1925,936.0,1601,2,0.0
1116,2577,5,1923,859.0,1828,2,1.0
1117,2578,5,1922,816.0,816,1,1.0
1118,2579,2,1939,0.0,845,1,1.0
1119,2580,5,1895,957.0,1991,2,0.0
1120,2581,4,1957,1073.0,1073,1,2.0
1121,2582,5,1930,837.0,1001,1,1.0
1122,2583,8,2006,1573.0,1625,2,2.0
1123,2584,6,1979,1001.0,1299,2,2.0
1124,2585,5,2002,1441.0,1392,2,3.0
1125,2586,7,2002,1409.0,1409,1,2.0
1126,2587,7,1991,1454.0,1478,2,2.0
1127,2588,7,1975,852.0,918,1,1.0
1128,2589,6,1974,970.0,1026,1,2.0
1129,2590,7,1987,1501.0,1501,2,2.0
1130,2591,6,1958,585.0,2279,2,2.0
1131,2592,7,2006,1689.0,1689,2,2.0
1132,2593,8,2006,1546.0,1564,2,2.0
1133,2594,7,1985,1265.0,1240,2,2.0
1134,2595,8,2001,1267.0,1312,2,2.0
1135,2596,8,2002,1922.0,1922,2,3.0
1136,2597,6,1996,1491.0,1491,2,2.0
1137,2598,7,2003,1122.0,2486,3,2.0
1138,2599,10,2006,1824.0,1824,2,3.0
1139,2600,3,1953,0.0,2034,1,4.0
1140,2601,6,1996,920.0,936,0,2.0
1141,2602,4,1972,546.0,1092,1,1.0
1142,2603,4,1970,530.0,992,1,1.0
1143,2604,4,1970,546.0,1092,1,0.0
1144,2605,4,1976,546.0,1092,1,1.0
1145,2606,5,1977,923.0,1008,1,2.0
1146,2607,6,1977,1244.0,1356,2,2.0
1147,2608,5,1977,1160.0,1676,1,2.0
1148,2609,5,1977,716.0,1432,1,2.0
1149,2610,5,1971,796.0,796,1,0.0
1150,2611,4,1961,1396.0,1608,1,1.0
1151,2612,5,1976,1090.0,1178,1,2.0
1152,2613,5,1983,816.0,816,1,1.0
1153,2614,5,1984,864.0,887,1,1.0
1154,2615,6,1954,1178.0,1293,2,2.0
1155,2616,6,1956,1008.0,1024,1,1.0
1156,2617,5,1957,1617.0,1797,1,3.0
1157,2618,6,1957,1705.0,1390,1,2.0
1158,2619,7,1969,1851.0,1851,2,2.0
1159,2620,6,1997,813.0,1525,2,2.0
1160,2621,6,1995,781.0,1671,2,2.0
1161,2622,6,1996,821.0,1776,2,2.0
1162,2623,8,2005,1074.0,2064,2,2.0
1163,2624,7,2005,1700.0,2212,2,3.0
1164,2625,8,1994,2062.0,2687,2,2.0
1165,2626,6,1993,1160.0,1169,2,2.0
1166,2627,8,1987,1191.0,1204,2,2.0
1167,2628,9,2005,1398.0,2798,3,3.0
1168,2629,10,2006,1528.0,3390,3,3.0
1169,2630,9,2006,1094.0,2473,2,3.0
1170,2631,10,2006,1850.0,2698,2,3.0
1171,2632,9,2005,1390.0,2795,3,3.0
1172,2633,9,2005,1714.0,1714,2,2.0
1173,2634,9,2005,1910.0,2000,2,3.0
1174,2635,6,1980,988.0,1102,1,2.0
1175,2636,7,1978,945.0,1857,2,2.0
1176,2637,7,1976,1047.0,1083,1,2.0
1177,2638,7,2005,960.0,2318,2,2.0
1178,2639,6,1975,675.0,1875,3,2.0
1179,2640,6,1974,1103.0,1103,2,2.0
1180,2641,4,1971,864.0,874,1,2.0
1181,2642,6,2002,1487.0,1419,2,2.0
1182,2643,6,1973,525.0,1092,1,2.0
1183,2644,5,1973,765.0,1365,1,2.0
